sample_idx,true_label,clean_pred,shift_pred,is_consistent,shift,severity,explainer,ssim,cosine,topk,drift
444,5,5,5,True,gaussian_noise,5,ig,0.46938438289771245,0.7977426,0.3333333333333333,0.016390580249634468
444,5,5,5,True,gaussian_blur,1,gradcam,0.909853910112522,0.97818744,0.7142857142857143,0.027514006431374582
444,5,5,5,True,gaussian_blur,1,ig,0.4554025050932569,0.7584344,0.3509933774834437,0.017161916795458865
444,5,5,5,True,gaussian_blur,2,gradcam,0.9249075633534313,0.97703236,0.8214285714285714,0.025842808670859085
444,5,5,5,True,gaussian_blur,2,ig,0.36928553479216814,0.7162341,0.2830188679245283,0.02419557075226919
444,5,5,2,False,gaussian_blur,3,gradcam,0.22155616760176078,0.6988902,0.1590909090909091,0.12350207826784754
444,5,5,2,False,gaussian_blur,3,ig,0.23330362116747133,0.6155474,0.13966480446927373,0.01257156800051007
444,5,5,2,False,gaussian_blur,4,gradcam,0.29601685998964783,0.7474383,0.20710059171597633,0.10501974502949452
444,5,5,2,False,gaussian_blur,4,ig,0.18964833579119567,0.5399409,0.0967741935483871,0.010323825614875659
444,5,5,2,False,gaussian_blur,5,gradcam,0.292249979808792,0.73514616,0.2,0.15224993049787372
444,5,5,2,False,gaussian_blur,5,ig,0.16021847463126457,0.48771393,0.09090909090909091,0.02197404565335148
444,5,5,5,True,brightness,1,gradcam,0.9905863505672421,0.9977826,0.8214285714285714,0.009149426630756352
444,5,5,5,True,brightness,1,ig,0.8410025970822961,0.9678671,0.8214285714285714,0.02600780913417111
444,5,5,5,True,brightness,2,gradcam,0.9812468305318314,0.995276,0.8053097345132744,0.012115028710468323
444,5,5,5,True,brightness,2,ig,0.7933816035559191,0.93563676,0.6585365853658537,0.019814385821220526
444,5,5,5,True,brightness,3,gradcam,0.9754036181777187,0.992749,0.8053097345132744,0.01476859612739645
444,5,5,5,True,brightness,3,ig,0.6520518015480473,0.87069976,0.5454545454545454,0.019797133816577883
444,5,5,5,True,brightness,4,gradcam,0.9807798800736489,0.99438673,0.8378378378378378,0.02388233108285931
444,5,5,5,True,brightness,4,ig,0.3729353212336762,0.7493942,0.42657342657342656,0.04976325860467057
444,5,5,5,True,brightness,5,gradcam,0.978198555975976,0.9943106,0.8715596330275229,0.03658746995461115
444,5,5,5,True,brightness,5,ig,0.4297010699940085,0.7532263,0.3972602739726027,0.03171934832513301
444,5,5,5,True,contrast,1,gradcam,0.9875478477344005,0.99758375,0.8053097345132744,0.010633995412717923
444,5,5,5,True,contrast,1,ig,0.9768186933719195,0.99517673,0.8888888888888888,0.009015066453617493
444,5,5,5,True,contrast,2,gradcam,0.9751244778111137,0.994987,0.7435897435897436,0.012359074584310292
444,5,5,5,True,contrast,2,ig,0.9252285934411563,0.9823335,0.8214285714285714,0.015360062364152327
444,5,5,5,True,contrast,3,gradcam,0.9651628110183061,0.99220216,0.7142857142857143,0.013205998415287468
444,5,5,5,True,contrast,3,ig,0.8193286209416812,0.95294094,0.7,0.022938066406865687
444,5,5,5,True,contrast,4,gradcam,0.9462491089599372,0.9875125,0.6721311475409836,0.014406045227588038
444,5,5,5,True,contrast,4,ig,0.6986569442163558,0.92230135,0.6062992125984252,0.032666109660311804
444,5,5,5,True,contrast,5,gradcam,0.9237589299149768,0.9795644,0.6190476190476191,0.018881059238992748
444,5,5,5,True,contrast,5,ig,0.6181977740185853,0.88178986,0.5338345864661654,0.028560973510820986
445,7,7,7,True,gaussian_noise,1,gradcam,0.9933180115984742,0.99972904,0.8545454545454545,0.008086601159448037
445,7,7,7,True,gaussian_noise,1,ig,0.8628538601409049,0.94101,0.6190476190476191,0.005022966632168391
445,7,7,7,True,gaussian_noise,2,gradcam,0.9367128495104919,0.9940369,0.23636363636363636,0.07630338039598428
445,7,7,7,True,gaussian_noise,2,ig,0.7493571938406787,0.8709742,0.4676258992805755,0.013893632273187961
445,7,7,7,True,gaussian_noise,3,gradcam,0.9766511977953318,0.99643594,0.7739130434782608,0.027750961748097325
445,7,7,7,True,gaussian_noise,3,ig,0.6840043732532736,0.8656075,0.42657342657342656,0.004170749890782588
445,7,7,7,True,gaussian_noise,4,gradcam,0.6264077945441536,0.95241916,0.02512562814070352,0.06546579600490077
445,7,7,7,True,gaussian_noise,4,ig,0.48981077042160304,0.7317973,0.3333333333333333,0.007011603201849681
445,7,7,3,False,gaussian_noise,5,gradcam,8.914656305978765e-05,0.0,0.0851063829787234,0.5089508899327484
445,7,7,3,False,gaussian_noise,5,ig,0.3548721631939975,0.67412996,0.2215568862275449,0.011136768213951598
445,7,7,7,True,gaussian_blur,1,gradcam,0.9286806877019137,0.9942231,0.21428571428571427,0.048176426706049824
445,7,7,7,True,gaussian_blur,1,ig,0.3393037587544776,0.7009748,0.2289156626506024,0.022337607004836002
445,7,7,7,True,gaussian_blur,2,gradcam,0.5883715860893073,0.9475014,0.06806282722513089,0.09598871473463078
445,7,7,7,True,gaussian_blur,2,ig,0.232572025521803,0.6430663,0.2,0.030788804830372385
445,7,7,2,False,gaussian_blur,3,gradcam,0.5972735910940249,0.95680326,0.3161290322580645,0.08457422158244299
445,7,7,2,False,gaussian_blur,3,ig,0.13945986113177625,0.6017957,0.1590909090909091,0.047696499077979126
445,7,7,2,False,gaussian_blur,4,gradcam,0.49250830973280846,0.9375011,0.2670807453416149,0.13134750100471138
445,7,7,2,False,gaussian_blur,4,ig,0.10380741093611763,0.556189,0.0967741935483871,0.06302464118452811
445,7,7,2,False,gaussian_blur,5,gradcam,0.3616199114402279,0.90758365,0.2215568862275449,0.17539383557414112
445,7,7,2,False,gaussian_blur,5,ig,0.167133747055011,0.5932606,0.1270718232044199,0.02441231824722223
445,7,7,7,True,brightness,1,gradcam,0.9986333331236472,0.99984574,0.8888888888888888,0.00806441262102453
445,7,7,7,True,brightness,1,ig,0.9359245096614375,0.9752246,0.6859504132231405,0.010625189166823645
445,7,7,7,True,brightness,2,gradcam,0.9911979426293683,0.9993768,0.8214285714285714,0.019525423984305235
445,7,7,7,True,brightness,2,ig,0.828895319848371,0.9351438,0.6190476190476191,0.01745777669881221
445,7,7,7,True,brightness,3,gradcam,0.9782737274847088,0.9987316,0.7739130434782608,0.029944742993393447
445,7,7,7,True,brightness,3,ig,0.6848957182387628,0.8907943,0.4782608695652174,0.028744943703429726
445,7,7,7,True,brightness,4,gradcam,0.9544739344945321,0.9972038,0.5692307692307692,0.049107044829725055
445,7,7,7,True,brightness,4,ig,0.4826894153196078,0.8165398,0.3877551020408163,0.04411334334683659
445,7,7,7,True,brightness,5,gradcam,0.9388284401075374,0.9959757,0.5111111111111111,0.054098804081149865
445,7,7,7,True,brightness,5,ig,0.4355112924488515,0.7595233,0.3246753246753247,0.038198179738735405
445,7,7,7,True,contrast,1,gradcam,0.9916388510599644,0.99919015,0.7142857142857143,0.026059846280986676
445,7,7,7,True,contrast,1,ig,0.9807346977249405,0.991657,0.9065420560747663,0.004972802360192929
445,7,7,7,True,contrast,2,gradcam,0.9601502597508346,0.99629885,0.3972602739726027,0.05991226076366729
445,7,7,7,True,contrast,2,ig,0.9607262595518101,0.9880751,0.8053097345132744,0.008484559967079974
445,7,7,7,True,contrast,3,gradcam,0.8907560431481113,0.9879389,0.1791907514450867,0.06599027570700855
445,7,7,7,True,contrast,3,ig,0.9055389672870466,0.9638593,0.7288135593220338,0.0035126979020461135
445,7,7,7,True,contrast,4,gradcam,0.8579645839756762,0.98410714,0.1270718232044199,0.055948448682102025
445,7,7,7,True,contrast,4,ig,0.8206280228301618,0.92778623,0.5813953488372093,0.007732645953076656
445,7,7,7,True,contrast,5,gradcam,0.7909099108280515,0.97467184,0.10270270270270271,0.05708657708419196
445,7,7,7,True,contrast,5,ig,0.631929529533231,0.85644686,0.4068965517241379,0.016068465718682923
446,5,5,5,True,gaussian_noise,1,gradcam,0.11679630727251716,0.76524186,0.8545454545454545,0.33155273881350844
446,5,5,5,True,gaussian_noise,1,ig,0.7449997829703184,0.87230396,0.45714285714285713,0.0037350423765687424
446,5,5,5,True,gaussian_noise,2,gradcam,-0.1335999305487915,0.54032207,0.0,0.1627600436810841
446,5,5,5,True,gaussian_noise,2,ig,0.5296951030321094,0.7447097,0.34210526315789475,0.0059553422295337555
446,5,5,5,True,gaussian_noise,3,gradcam,-0.14975636817429452,0.36333054,0.0,0.2587548366397474
446,5,5,5,True,gaussian_noise,3,ig,0.41542439633834355,0.6499299,0.2911392405063291,0.01759294362599917
446,5,5,2,False,gaussian_noise,4,gradcam,-0.18906145768241497,0.23378083,0.0,0.23577560299662004
446,5,5,2,False,gaussian_noise,4,ig,0.2545931717330746,0.6162752,0.2,0.061570282440293056
446,5,5,6,False,gaussian_noise,5,gradcam,-0.17827197073863396,0.17800242,0.0,0.2543805326446833
446,5,5,6,False,gaussian_noise,5,ig,0.2445340684350558,0.64637345,0.20710059171597633,0.06047688910904725
446,5,5,5,True,gaussian_blur,1,gradcam,-0.14123127341317013,0.46640244,0.0,0.20493676399444816
446,5,5,5,True,gaussian_blur,1,ig,0.41179813798957854,0.73359334,0.3161290322580645,0.04463318279390904
446,5,5,5,True,gaussian_blur,2,gradcam,-0.1869216860554029,0.29163867,0.0,0.1848212502579205
446,5,5,5,True,gaussian_blur,2,ig,0.4484829752941577,0.70147383,0.3246753246753247,0.012202641462543795
446,5,5,5,True,gaussian_blur,3,gradcam,-0.1916128902059545,0.26426047,0.0,0.2032639926844073
446,5,5,5,True,gaussian_blur,3,ig,0.37428888980955016,0.630955,0.2670807453416149,0.01947087125960678
446,5,5,5,True,gaussian_blur,4,gradcam,-0.18853259607127504,0.2673916,0.0,0.20687749099004726
446,5,5,5,True,gaussian_blur,4,ig,0.3366963495953438,0.5841629,0.25153374233128833,0.01105736008409508
446,5,5,3,False,gaussian_blur,5,gradcam,0.08780972626700545,0.18046415,0.0,0.06850456919784698
446,5,5,3,False,gaussian_blur,5,ig,0.2882318633481772,0.56924045,0.13333333333333333,0.02807871546905716
446,5,5,5,True,brightness,1,gradcam,0.594745737544575,0.9700504,0.9615384615384616,0.0793403120663303
446,5,5,5,True,brightness,1,ig,0.9073348935010165,0.97245896,0.7288135593220338,0.0029892165295226647
446,5,5,5,True,brightness,2,gradcam,0.33236985939398844,0.9259911,0.9428571428571428,0.1535402329978357
446,5,5,5,True,brightness,2,ig,0.7679466497836381,0.93176913,0.5572519083969466,0.0041176020411910486
446,5,5,5,True,brightness,3,gradcam,0.214734431741107,0.87931585,0.9428571428571428,0.21769055966211148
446,5,5,5,True,brightness,3,ig,0.6655930369849917,0.9040572,0.5111111111111111,0.00486314843455915
446,5,5,5,True,brightness,4,gradcam,0.10251560851345712,0.79639447,0.8378378378378378,0.3432263865885776
446,5,5,5,True,brightness,4,ig,0.6210588376925013,0.88645196,0.48905109489051096,0.005177318414560261
446,5,5,5,True,brightness,5,gradcam,0.05774323904368634,0.7593432,0.5,0.3816710666930536
446,5,5,5,True,brightness,5,ig,0.5649650716002391,0.86180836,0.43661971830985913,0.011057101245619094
446,5,5,5,True,contrast,1,gradcam,0.29663402319334026,0.88788515,0.9615384615384616,0.19679185199469806
446,5,5,5,True,contrast,1,ig,0.9600014763294592,0.98812413,0.8545454545454545,0.008765499252398001
446,5,5,5,True,contrast,2,gradcam,-0.014641370441212175,0.7205693,0.05154639175257732,0.340594150100225
446,5,5,5,True,contrast,2,ig,0.9035100278240689,0.97295284,0.6859504132231405,0.010759312530410625
446,5,5,5,True,contrast,3,gradcam,-0.1529355159456609,0.4839234,0.0,0.21264889169895618
446,5,5,5,True,contrast,3,ig,0.7828233408681035,0.9074638,0.5223880597014925,0.0037798768678030115
446,5,5,5,True,contrast,4,gradcam,-0.16598265446895952,0.42693174,0.0,0.18583974814162652
446,5,5,5,True,contrast,4,ig,0.6843747299539267,0.86421,0.42657342657342656,0.006240184148118999
446,5,5,5,True,contrast,5,gradcam,-0.1643123494736769,0.40921447,0.0,0.16232939295758264
446,5,5,5,True,contrast,5,ig,0.4006257299692873,0.75783193,0.29936305732484075,0.029727770625221694
447,0,0,0,True,gaussian_noise,1,gradcam,0.9962555693804159,0.999447,0.9428571428571428,0.009159624977655767
447,0,0,0,True,gaussian_noise,1,ig,0.3486714204056905,0.7526788,0.275,0.04599704043703312
447,0,0,0,True,gaussian_noise,2,gradcam,0.9930856914738931,0.9996581,1.0,0.006033927206772205
447,0,0,0,True,gaussian_noise,2,ig,0.2230275580146317,0.64558244,0.13966480446927373,0.02402870810465174
447,0,0,0,True,gaussian_noise,3,gradcam,0.9898721569564921,0.9981552,0.9615384615384616,0.028857018061046347
447,0,0,0,True,gaussian_noise,3,ig,0.20794060983346285,0.66004956,0.14606741573033707,0.056384627195143366
447,0,0,0,True,gaussian_noise,4,gradcam,0.9953210123720959,0.99869084,0.9805825242718447,0.020659637379139895
447,0,0,0,True,gaussian_noise,4,ig,0.21819025797413982,0.66170263,0.2,0.06694924079609166
447,0,0,2,False,gaussian_noise,5,gradcam,0.7824184991551574,0.9224801,0.5338345864661654,0.03987900799711497
447,0,0,2,False,gaussian_noise,5,ig,0.1518964804876972,0.6194305,0.1791907514450867,0.04250659448858407
447,0,0,0,True,gaussian_blur,1,gradcam,0.9978192881543255,0.99940145,0.9065420560747663,0.015718449684754887
447,0,0,0,True,gaussian_blur,1,ig,0.5302383220639526,0.74100107,0.25925925925925924,0.0035368208974375648
447,0,0,0,True,gaussian_blur,2,gradcam,0.9888901398379422,0.9984826,0.8888888888888888,0.018009010156674776
447,0,0,0,True,gaussian_blur,2,ig,0.4244774007644868,0.66413087,0.2670807453416149,0.013777103986654993
447,0,0,0,True,gaussian_blur,3,gradcam,0.9657245680425294,0.9950257,0.7894736842105263,0.013703109484595188
447,0,0,0,True,gaussian_blur,3,ig,0.37434666410306217,0.676673,0.21428571428571427,0.008093384519412439
447,0,0,0,True,gaussian_blur,4,gradcam,0.9398724628094386,0.99259526,0.7894736842105263,0.027860610548941622
447,0,0,0,True,gaussian_blur,4,ig,0.3234429339338893,0.6399057,0.20710059171597633,0.013899445001896993
447,0,0,0,True,gaussian_blur,5,gradcam,0.8951309097148258,0.98267835,0.8888888888888888,0.06138834579360264
447,0,0,0,True,gaussian_blur,5,ig,0.2598351845672315,0.6335519,0.2,0.009467027408533113
447,0,0,0,True,brightness,1,gradcam,0.9999407931016042,0.9999862,0.9805825242718447,0.0016747113231758703
447,0,0,0,True,brightness,1,ig,0.765905627528944,0.9173603,0.5813953488372093,0.019976917476139278
447,0,0,0,True,brightness,2,gradcam,0.9993178333932832,0.99983835,0.9428571428571428,0.008250390526882256
447,0,0,0,True,brightness,2,ig,0.5436777149784494,0.795681,0.3783783783783784,0.01398969439972575
447,0,0,0,True,brightness,3,gradcam,0.9969344676069959,0.9990123,0.8715596330275229,0.01691601411312149
447,0,0,0,True,brightness,3,ig,0.4712055747909747,0.7344485,0.3246753246753247,0.007613558295389566
447,0,0,0,True,brightness,4,gradcam,0.9937769827052686,0.99770194,0.8545454545454545,0.024006023840229318
447,0,0,0,True,brightness,4,ig,0.4241226386036393,0.71923596,0.3333333333333333,0.01732470837870892
447,0,0,0,True,brightness,5,gradcam,0.9935529663188923,0.9976705,0.8545454545454545,0.025003832900438283
447,0,0,0,True,brightness,5,ig,0.4176404809905767,0.69501287,0.2911392405063291,0.014352723939239809
447,0,0,0,True,contrast,1,gradcam,0.9999200650573482,0.9999746,1.0,0.0016862271704667364
447,0,0,0,True,contrast,1,ig,0.9423973779882905,0.9798551,0.7739130434782608,0.0028276332385246405
447,0,0,0,True,contrast,2,gradcam,0.9998195352109932,0.9999582,1.0,0.00378278841253632
447,0,0,0,True,contrast,2,ig,0.889745162171725,0.9627321,0.7142857142857143,0.00250873400328544
447,0,0,0,True,contrast,3,gradcam,0.9990843134166221,0.99988496,0.9615384615384616,0.004541529049674864
447,0,0,0,True,contrast,3,ig,0.8052574185401025,0.9199078,0.5338345864661654,0.004083254020812888
447,0,0,0,True,contrast,4,gradcam,0.9994772024584945,0.99993736,0.9615384615384616,0.006497346138530702
447,0,0,0,True,contrast,4,ig,0.7190427839226977,0.88230515,0.42657342657342656,0.01223951980536242
447,0,0,0,True,contrast,5,gradcam,0.9986175116173615,0.9996811,0.9428571428571428,0.013639470322686975
447,0,0,0,True,contrast,5,ig,0.6109898036577293,0.81949085,0.36,0.009347427349240434
448,2,2,2,True,gaussian_noise,1,gradcam,0.3804862337287375,0.84671724,0.11475409836065574,0.1478363988012461
448,2,2,2,True,gaussian_noise,1,ig,0.720044442050203,0.89106643,0.4068965517241379,0.007720870214654951
448,2,2,2,True,gaussian_noise,2,gradcam,0.3210887166604303,0.8138062,0.07368421052631578,0.16881078357118895
448,2,2,2,True,gaussian_noise,2,ig,0.6250745008297308,0.8448854,0.34210526315789475,0.005559263487583621
448,2,2,2,True,gaussian_noise,3,gradcam,0.26750281757648947,0.7306211,0.05154639175257732,0.14642375264020302
448,2,2,2,True,gaussian_noise,3,ig,0.5149107733686294,0.79683065,0.2911392405063291,0.015206081535609428
448,2,2,2,True,gaussian_noise,4,gradcam,0.23893072129684018,0.74246085,0.02512562814070352,0.18218977290462135
448,2,2,2,True,gaussian_noise,4,ig,0.3558671648983331,0.68133104,0.25925925925925924,0.02500103919979324
448,2,2,2,True,gaussian_noise,5,gradcam,0.29280359887569796,0.7696359,0.05699481865284974,0.1559080708343572
448,2,2,2,True,gaussian_noise,5,ig,0.31248155734797983,0.67941713,0.2289156626506024,0.0414848607051681
448,2,2,2,True,gaussian_blur,1,gradcam,0.28901108393286573,0.7878492,0.046153846153846156,0.1913832017930872
448,2,2,2,True,gaussian_blur,1,ig,0.379610096621768,0.73418015,0.20710059171597633,0.01930682573660647
448,2,2,2,True,gaussian_blur,2,gradcam,0.2601180077110268,0.7671327,0.05154639175257732,0.20683739460810102
448,2,2,2,True,gaussian_blur,2,ig,0.23665465911880987,0.5818067,0.12087912087912088,0.0037993265766544937
448,2,2,2,True,gaussian_blur,3,gradcam,0.2791160268312341,0.71919954,0.07936507936507936,0.17420560564141852
448,2,2,2,True,gaussian_blur,3,ig,0.14945445314747868,0.5289533,0.05699481865284974,0.05735456098707914
448,2,2,2,True,gaussian_blur,4,gradcam,0.33113624451093715,0.7224105,0.10270270270270271,0.11325418973410706
448,2,2,2,True,gaussian_blur,4,ig,0.1415184986936986,0.50926954,0.07368421052631578,0.02776227313893287
448,2,2,2,True,gaussian_blur,5,gradcam,0.3874284347670922,0.73709464,0.13966480446927373,0.03869176430293919
448,2,2,2,True,gaussian_blur,5,ig,0.12479885251918024,0.49648845,0.05699481865284974,0.023906850297684912
448,2,2,2,True,brightness,1,gradcam,0.9840560591608815,0.9993116,0.9245283018867925,0.011114316846004613
448,2,2,2,True,brightness,1,ig,0.941169054374187,0.98168695,0.7894736842105263,0.004661618645855015
448,2,2,2,True,brightness,2,gradcam,0.8961239689520213,0.99644727,0.8715596330275229,0.024935702115953973
448,2,2,2,True,brightness,2,ig,0.8929700122253429,0.96405405,0.6859504132231405,0.00834377794629404
448,2,2,2,True,brightness,3,gradcam,0.8763940606277282,0.9951362,0.8545454545454545,0.026045478265587008
448,2,2,2,True,brightness,3,ig,0.8618384669782847,0.9483362,0.6451612903225806,0.004014224846741854
448,2,2,2,True,brightness,4,gradcam,0.8348428338570465,0.9914383,0.7739130434782608,0.012196465615772922
448,2,2,2,True,brightness,4,ig,0.8067719656202568,0.92671585,0.5454545454545454,0.003597331761170608
448,2,2,2,True,brightness,5,gradcam,0.7828331303217216,0.9829405,0.7,0.04866450299539338
448,2,2,2,True,brightness,5,ig,0.710837402199147,0.8886589,0.42657342657342656,0.008117248555336687
448,2,2,2,True,contrast,1,gradcam,0.9724243284153515,0.9978115,0.9805825242718447,0.018998763899389814
448,2,2,2,True,contrast,1,ig,0.9645459049728495,0.9899024,0.8053097345132744,0.0033476169090818075
